X	Y	Species	Type	Diam	Height
9.1	178.31	ABCO	Adult	16.86	0
111.72	125.5	ABCO	Adult	5.17	0
98.97	226.44	ABCO	Adult	12.35	0
188.95	196.65	ABCO	Adult	19.12	0
21.07	224.04	ABCO	Adult	8.51	0
271.8	121.7	ABCO	Adult	4.63	0
138.08	48.5	ABCO	Adult	5.19	0
205.36	297.37	ABCO	Adult	2.77	0
14.92	106.54	ABCO	Adult	5.19	0
135.1	95.36	ABCO	Adult	23.8	0
94.22	236.88	ABCO	Adult	2.35	0
299.82	98.42	ABCO	Adult	10.36	0
77.88	91.77	ABCO	Adult	47.37	0
192.16	256.98	ABCO	Adult	5.8	0
146.07	255.8	ABCO	Adult	45.9	0
95.88	260.89	ABCO	Adult	16.96	0
279.89	263.62	ABCO	Adult	9.54	0
257.14	34.31	ABCO	Adult	25.72	0
295.46	205.22	ABCO	Adult	113.05	0
64.76	259.21	ABCO	Adult	28.09	0
27.37	120.29	ABCO	Adult	1.82	0
281.07	224.92	ABCO	Adult	3.88	0
129.57	168.55	ABCO	Adult	27.94	0
64.58	288.91	ABCO	Adult	21.64	0
181.49	287.52	ABCO	Adult	17.06	0
187.92	62.45	ABCO	Adult	70.92	0
145.99	107.95	ABCO	Adult	560.33	0
240.12	228.68	ABCO	Adult	8.37	0
164.18	268.21	ABCO	Adult	39.57	0
79.11	288.48	ABCO	Adult	1.77	0
130.8	97.2	ABCO	Adult	2.8	0
211.01	240.49	ABCO	Adult	19.06	0
253.23	83.29	ABCO	Adult	28.52	0
292.08	193.87	ABCO	Adult	24.97	0
275.08	280.03	ABCO	Adult	7.89	0
226.08	189.16	ABCO	Adult	11.55	0
103.88	175.45	ABCO	Adult	11.13	0
149.44	42.01	ABCO	Adult	5.27	0
125.98	116.25	ABCO	Adult	2.68	0
135.76	289.31	ABCO	Adult	11.33	0
293.11	107.72	ABCO	Adult	9.13	0
129.81	47.57	ABCO	Adult	29.9	0
106.49	238.86	ABCO	Adult	7.21	0
199.32	177.91	ABCO	Adult	5.38	0
53.13	275.77	ABCO	Adult	73.23	0
91.1	262.45	ABCO	Adult	180.14	0
22.24	296.46	ABCO	Adult	6.98	0
143.13	245.83	ABCO	Adult	12.62	0
64.54	268.1	ABCO	Adult	7.42	0
37.22	135.48	ABCO	Adult	34.19	0
31.99	258.7	ABCO	Adult	70.23	0
140.43	189.68	ABCO	Adult	2.89	0
89.85	249.78	ABCO	Adult	25.81	0
249.86	99.39	ABCO	Adult	14.07	0
265	144.55	ABCO	Adult	3.95	0
215.04	219.25	ABCO	Adult	2.74	0
62.77	116.38	ABCO	Adult	32.39	0
235.91	275.12	ABCO	Adult	19.91	0
28.11	178.46	ABCO	Adult	3.59	0
20.05	218.56	ABCO	Adult	5.29	0
79.38	221.33	ABCO	Adult	8.73	0
86.3	212.41	ABCO	Adult	23.78	0
157.36	281.95	ABCO	Adult	18.83	0
203.01	166.5	ABCO	Adult	128.3	0
180.95	180.03	ABCO	Adult	16.89	0
81.02	277.27	ABCO	Adult	76.24	0
292.67	191.1	ABCO	Adult	39.07	0
197	288.27	ABCO	Adult	8.95	0
269.86	63.22	ABCO	Adult	58.02	0
143.65	217.89	ABCO	Adult	1.6	0
52.54	239.22	ABCO	Adult	1.87	0
54.57	179.37	ABCO	Adult	1.17	0
191.96	151	ABCO	Adult	28.19	0
221.75	106.52	ABCO	Adult	12.43	0
243.34	158.83	ABCO	Adult	142.01	0
70.82	164.24	ABCO	Adult	8.44	0
111.1	263.08	ABCO	Adult	42.16	0
226.54	109.06	ABCO	Adult	197.83	0
272.15	133.67	ABCO	Adult	36.86	0
251.8	150.2	ABCO	Adult	35.11	0
174.73	48.57	ABCO	Adult	0.39	0
139.42	141.08	ABCO	Adult	1.58	0
255.54	272.55	ABCO	Adult	2.84	0
264.08	60.55	ABCO	Adult	23.47	0
65.9	293.97	ABCO	Adult	50.35	0
61.1	152.04	ABCO	Adult	24.24	0
231.85	251.85	ABCO	Adult	1.81	0
121.74	298.56	ABCO	Adult	45.56	0
139.21	39	ABCO	Adult	11.19	0
197.7	120.33	ABCO	Adult	11.26	0
283.91	194.04	ABCO	Adult	17.75	0
73.33	199.75	ABCO	Adult	16.2	0
147.91	153.29	ABCO	Adult	0.34	0
74.4	188.32	ABCO	Adult	32.08	0
280.09	46.21	ABCO	Adult	29.46	0
201.07	142.53	ABCO	Adult	2.03	0
152.42	282.28	ABCO	Adult	5.6	0
32.8	144.8	ABCO	Adult	1.86	0
173.22	116.13	ABCO	Adult	12.9	0
60.99	86.48	ABCO	Adult	13.32	0
36.11	111.88	ABCO	Adult	1.78	0
111.74	294.64	ABCO	Adult	60.61	0
230.26	86.16	ABCO	Adult	10.93	0
91.12	86.42	ABCO	Adult	6.17	0
257.31	163.62	ABCO	Adult	3.24	0
175.03	269.94	ABCO	Adult	13.28	0
116.75	283.45	ABCO	Adult	3.78	0
142.89	139.15	ABCO	Adult	23.65	0
203.47	93.08	ABCO	Adult	36.65	0
218.34	15	ABCO	Adult	33.91	0
75.54	245.98	ABCO	Adult	1.08	0
73.97	275.26	ABCO	Adult	69.44	0
206.4	250.39	ABCO	Adult	15.24	0
173.71	279.99	ABCO	Adult	7.25	0
204.17	79.2	ABCO	Adult	26.12	0
149.08	44.36	ABCO	Adult	23.5	0
48.79	264.83	ABCO	Adult	14.49	0
268.38	32.62	ABCO	Adult	11.82	0
3.69	142.47	ABCO	Adult	8.09	0
238.38	137.77	ABCO	Adult	7.84	0
225.08	102.83	ABCO	Adult	5.31	0
39.35	237.51	ABCO	Adult	20.12	0
222.68	32.73	ABCO	Adult	16.37	0
288.29	97.22	ABCO	Adult	13.33	0
248.27	299.68	ABCO	Adult	53.33	0
129.86	215.54	ABCO	Adult	37.61	0
173.15	129.32	ABCO	Adult	36.31	0
293.47	270.03	ABCO	Adult	5.21	0
225.31	173.42	ABCO	Adult	2.46	0
121.23	250.06	ABCO	Adult	4.18	0
204.96	79.15	ABCO	Adult	42.94	0
91.22	248.18	ABCO	Adult	7.23	0
57.28	136.02	ABCO	Adult	69.74	0
287.89	273.78	ABCO	Adult	10.98	0
118.18	223.48	ABCO	Adult	92.1	0
50.43	226.79	ABCO	Adult	2.58	0
142.77	199.94	ABCO	Adult	387.77	0
143.77	138.9	ABCO	Adult	11.63	0
193.64	93.29	ABCO	Adult	6.12	0
123.54	295.99	ABCO	Adult	17.9	0
291.78	65.16	ABCO	Adult	142.32	0
250.05	71	ABCO	Adult	27.04	0
220.35	133.16	ABCO	Adult	16.8	0
45.78	220.12	ABCO	Adult	24.02	0
14.64	202.1	ABCO	Adult	2.97	0
161.64	255.44	ABCO	Adult	10.98	0
66.02	143.98	ABCO	Adult	5.48	0
148.82	279.24	ABCO	Adult	7.29	0
107.27	213.06	ABCO	Adult	13.76	0
44.05	246.24	ABCO	Adult	8.61	0
194.22	68.07	ABCO	Adult	6.9	0
211.56	233.67	ABCO	Adult	20.72	0
210.97	134.39	ABCO	Adult	6.07	0
28.7	237.88	ABCO	Adult	67.53	0
201.29	265.34	ABCO	Adult	1.44	0
110.59	162.98	ABCO	Adult	11.29	0
30.77	103.98	ABCO	Adult	53.1	0
202.71	166.83	ABCO	Adult	2.15	0
12.4	295.24	ABCO	Adult	15.19	0
251.76	4.36	ABCO	Adult	17.91	0
137.55	199.96	ABCO	Adult	35.65	0
86.54	219.26	ABCO	Adult	28.98	0
59.91	90.09	ABCO	Adult	4.78	0
182.56	119.17	ABCO	Adult	26.72	0
263.63	187.78	ABCO	Adult	59.32	0
109.87	264.92	ABCO	Adult	0.54	0
37.04	276.35	ABCO	Adult	7.52	0
271.12	67.59	ABCO	Adult	216.01	0
260.77	208.51	ABCO	Adult	39.06	0
69.61	289.82	ABCO	Adult	2.52	0
27.27	286.42	ABCO	Adult	4.65	0
274.62	294.79	ABCO	Adult	15.3	0
244.89	141.54	ABCO	Adult	0.66	0
85.2	233.68	ABCO	Adult	22.93	0
196.05	233.85	ABCO	Adult	5.88	0
265.94	210.2	ABCO	Adult	8.6	0
187.61	164.81	ABCO	Adult	3.73	0
109.03	140.86	ABCO	Adult	12.66	0
239.37	155.2	ABCO	Adult	2.9	0
177.77	15.73	ABCO	Adult	34.94	0
55.72	78.08	ABCO	Adult	69	0
220.62	78.66	ABCO	Adult	8.67	0
207.68	291.51	ABCO	Adult	1.19	0
215.1	51.37	ABCO	Adult	7.59	0
244.38	237.79	ABCO	Adult	6.37	0
117.56	209.2	ABCO	Adult	5.42	0
156.94	157.64	ABCO	Adult	15	0
297.63	222.86	ABCO	Adult	12.98	0
159.13	200.87	ABCO	Adult	5.26	0
13.22	174.48	ABCO	Adult	17.36	0
101.7	214.78	ABCO	Adult	58.79	0
251.04	183.98	ABCO	Adult	88.97	0
185.97	19.95	ABCO	Adult	15.49	0
11.5	240.15	ABCO	Adult	212.55	0
163.83	124.49	ABCO	Adult	26.22	0
76.64	168.63	ABCO	Adult	4.03	0
77.68	196.77	ABCO	Adult	5.28	0
165.52	207.58	ABCO	Adult	29.47	0
220.03	50.19	ABCO	Adult	6.08	0
271.54	18.09	ABCO	Adult	38.1	0
136.91	93.39	ABCO	Adult	2.72	0
268.46	195.06	ABCO	Adult	5.81	0
270.01	152.04	ABCO	Adult	55.89	0
218.06	140.7	ABCO	Adult	6.75	0
191.67	120.89	ABCO	Adult	11.55	0
135.47	99.82	ABCO	Adult	7.24	0
239.31	120.66	ABCO	Adult	2.89	0
94.34	148	ABCO	Adult	31.05	0
163.93	259.13	ABCO	Adult	11.46	0
246.41	219.2	ABCO	Adult	4.89	0
250.21	43.22	ABCO	Adult	10.85	0
212.03	207.94	ABCO	Adult	8.7	0
287	267.31	ABCO	Adult	7.79	0
15.06	140.67	ABCO	Adult	22.72	0
136.75	283.33	ABCO	Adult	5.02	0
190.54	173.78	ABCO	Adult	7.43	0
273.46	116.96	ABCO	Adult	7.57	0
223.12	54.56	ABCO	Adult	30.77	0
34.82	298.41	ABCO	Adult	26.4	0
227.17	191.93	ABCO	Adult	13.39	0
259.74	173.64	ABCO	Adult	6.81	0
220.22	81.52	ABCO	Adult	20.39	0
141.71	108.9	ABCO	Adult	2.66	0
196.08	227.8	ABCO	Adult	42.4	0
55.75	146.32	ABCO	Adult	8.77	0
287.01	257.93	ABCO	Adult	17.3	0
45.89	271.46	ABCO	Adult	12.05	0
71.09	239.3	ABCO	Adult	16.28	0
32.81	202.19	ABCO	Adult	34.28	0
159.66	77.35	ABCO	Adult	2.85	0
48.24	255.03	ABCO	Adult	9.8	0
32.42	112.95	ABCO	Adult	2.17	0
98.27	116.12	ABCO	Adult	47.95	0
209.63	62.79	ABCO	Adult	6.69	0
260.94	203.32	ABCO	Adult	15.21	0
234.3	65.49	ABCO	Adult	4.64	0
70.66	127.51	ABCO	Adult	12.55	0
166.45	172.7	ABCO	Adult	5.26	0
221.17	88.51	ABCO	Adult	53.34	0
184.52	237.33	ABCO	Adult	11.49	0
150.03	44.19	ABCO	Adult	7.36	0
67.29	78.45	ABCO	Adult	4.75	0
77.55	289.71	ABCO	Adult	41.91	0
25.34	247.29	ABCO	Adult	5.64	0
289.76	18.3	ABCO	Adult	29.23	0
185.77	178.06	ABCO	Adult	5.45	0
250.68	113.69	ABCO	Adult	16.69	0
272.63	111.15	ABCO	Adult	47.48	0
172.32	190.55	ABCO	Adult	4.37	0
130.78	149.05	ABCO	Adult	28.95	0
285.69	108.26	ABCO	Adult	4.49	0
298.77	102.9	ABCO	Adult	14.04	0
256.29	82.2	ABCO	Adult	39.35	0
126.68	142.69	ABCO	Adult	9.68	0
220.36	131.86	ABCO	Adult	2.84	0
106.53	125.62	ABCO	Adult	21.24	0
80.97	184.05	ABCO	Adult	4.14	0
158.98	250	ABCO	Adult	73.45	0
75.71	241.38	ABCO	Adult	4.82	0
175.93	115.72	ABCO	Adult	59.1	0
109.46	291.14	ABCO	Adult	3.93	0
141.25	17.66	ABCO	Adult	14.88	0
105.62	128.06	ABCO	Adult	27.4	0
214.49	259.12	ABCO	Adult	4.05	0
210.95	174.52	ABCO	Adult	5.5	0
166.76	53.76	ABCO	Adult	11.38	0
69.25	264.68	ABCO	Adult	2.81	0
59.67	273.93	ABCO	Adult	2.24	0
199.01	113.66	ABCO	Adult	77.05	0
133.26	44.28	ABCO	Adult	5.31	0
292.52	108.97	ABCO	Adult	2.45	0
59.29	210.41	ABCO	Adult	26.64	0
64.06	84.31	ABCO	Adult	14.32	0
211.74	123.58	ABCO	Adult	24.48	0
51.3	221.43	ABCO	Adult	15.31	0
81.86	254.14	ABCO	Adult	317.73	0
173.97	75.4	ABCO	Adult	5.62	0
3.9	285.61	ABCO	Adult	7.01	0
77.21	157.84	ABCO	Adult	43.17	0
73.08	175.7	ABCO	Adult	11.96	0
115.23	168.18	ABCO	Adult	3.65	0
267.29	242.54	ABCO	Adult	25.93	0
90.26	119.83	ABCO	Adult	51.46	0
153.79	103.9	ABCO	Adult	89.62	0
56.16	186.8	ABCO	Adult	2.73	0
255.54	282.71	ABCO	Adult	1.2	0
141.39	100.07	ABCO	Adult	3.16	0
115.89	88.57	ABCO	Adult	49.87	0
205.75	124.14	ABCO	Adult	44.54	0
39.87	193.97	ABCO	Adult	15.69	0
146.53	288.46	ABCO	Adult	3.22	0
299.66	150.84	ABCO	Adult	12.94	0
159.46	278.63	ABCO	Adult	2.8	0
12.71	188.95	ABCO	Adult	5.35	0
220.8	235.21	ABCO	Adult	31.12	0
39.99	158.28	ABCO	Adult	18.18	0
162.5	16.67	ABCO	Adult	10.21	0
255.56	194.75	ABCO	Adult	50.19	0
216.82	123.55	ABCO	Adult	11.57	0
240.66	296.43	ABCO	Adult	98.48	0
204.44	65.97	ABCO	Adult	5.26	0
157.89	105.18	ABCO	Adult	21.98	0
272.33	177.06	ABCO	Adult	45.29	0
256.93	259.28	ABCO	Adult	9.11	0
292.04	135.26	ABCO	Adult	2.21	0
244.14	279.47	ABCO	Adult	5.46	0
68.55	175.18	ABCO	Adult	9.1	0
298.88	242.15	ABCO	Adult	88.56	0
77.74	157.15	ABCO	Adult	19.5	0
285.63	13.38	ABCO	Adult	2.56	0
170.72	164.87	ABCO	Adult	27.64	0
237.72	18	ABCO	Adult	7.41	0
27.16	176.43	ABCO	Adult	59.83	0
132.74	123.83	ABCO	Adult	1.66	0
151.31	122.88	ABCO	Adult	22.04	0
46.25	237.11	ABCO	Adult	6.72	0
255.31	75.91	ABCO	Adult	8.05	0
135.82	245.51	ABCO	Adult	12.15	0
184.89	277.54	ABCO	Adult	34.63	0
89.61	123.12	ABCO	Adult	10.57	0
260.45	192.55	ABCO	Adult	8.74	0
127.05	210.51	ABCO	Adult	9.07	0
136.47	203.94	ABCO	Adult	18.19	0
147.55	218.25	ABCO	Adult	2.4	0
185.8	225.34	ABCO	Adult	20.42	0
25.97	175.6	ABCO	Adult	31.95	0
206.41	77.01	ABCO	Adult	139.57	0
294.22	286.44	ABCO	Adult	9.94	0
234.09	296.57	ABCO	Adult	298.97	0
135.27	189.77	ABCO	Adult	26.27	0
285.78	239.99	ABCO	Adult	35.95	0
135.45	201.7	ABCO	Adult	75.28	0
54.63	102.22	ABCO	Adult	11.4	0
245.6	20.65	ABCO	Adult	12.39	0
103.97	79.97	ABCO	Adult	19.33	0
245.61	248.59	ABCO	Adult	17.83	0
124.74	29.41	ABCO	Adult	2.2	0
186.41	227.73	ABCO	Adult	14.95	0
216.65	273.59	ABCO	Adult	13.03	0
109.12	126.23	ABCO	Adult	15.98	0
150.14	148.38	ABCO	Adult	9.83	0
266.35	0.63	ABCO	Adult	25.41	0
219.78	171.96	ABCO	Adult	76.38	0
125.12	43.46	ABCO	Adult	23.13	0
97.1	251.82	ABCO	Adult	3.25	0
3.39	253.91	ABCO	Adult	58.47	0
31.57	156.96	ABCO	Adult	6.58	0
98.18	100.15	ABCO	Adult	14.94	0
64.13	141.45	ABCO	Adult	31.57	0
123.55	184.83	ABCO	Adult	2.91	0
71.49	98.75	ABCO	Adult	11.07	0
5.53	130.86	ABCO	Adult	13.68	0
148.77	238.44	ABCO	Adult	3.46	0
188.16	23.96	ABCO	Adult	355.36	0
203.22	128.93	ABCO	Adult	93.57	0
176.38	298.31	ABCO	Adult	12.38	0
216.45	85.01	ABCO	Adult	13.61	0
280.81	103.76	ABCO	Adult	16.24	0
234.54	78.09	ABCO	Adult	18.28	0
108.63	101.87	ABCO	Adult	26.59	0
2.05	213.08	ABCO	Adult	92.75	0
112.6	266.67	ABCO	Adult	39.98	0
178.23	135.96	ABCO	Adult	14.98	0
223.39	20.75	ABCO	Adult	6.23	0
202.94	117.97	ABCO	Adult	5.73	0
293.29	178	ABCO	Adult	3.7	0
297.61	131.93	ABCO	Adult	16.37	0
180.93	60.26	ABCO	Adult	15.16	0
103.3	271.15	ABCO	Adult	48.6	0
146.74	52.08	ABCO	Adult	25.31	0
23.72	124.25	ABCO	Adult	8.01	0
110.02	231.71	ABCO	Adult	3.55	0
280.56	148.95	ABCO	Adult	3.27	0
243.77	264.35	ABCO	Adult	74.11	0
197.34	273.78	ABCO	Adult	5.03	0
186.04	153.13	ABCO	Adult	3.17	0
148.4	296.76	ABCO	Adult	15.22	0
164.84	215.42	ABCO	Adult	39.15	0
132.69	280.06	ABCO	Adult	3.05	0
81.36	250.21	ABCO	Adult	123.91	0
276.44	89.57	ABCO	Adult	11.79	0
150.54	281.83	ABCO	Adult	91.96	0
123.59	101.47	ABCO	Adult	4.29	0
233.4	274.27	ABCO	Adult	29.96	0
16.9	135.73	ABCO	Adult	11.18	0
29.68	164.62	ABCO	Adult	8.99	0
53.13	269.22	ABCO	Adult	5.1	0
78.22	162.86	ABCO	Adult	2.35	0
243.04	151.12	ABCO	Adult	91.08	0
216.9	89.68	ABCO	Adult	9.38	0
135.28	117.17	ABCO	Adult	25.82	0
138.36	198.89	ABCO	Adult	1.93	0
31.58	232.92	ABCO	Adult	8.67	0
214.38	212.56	ABCO	Adult	17.83	0
50.4	202.23	ABCO	Adult	17.28	0
242.46	203.6	ABCO	Adult	5.08	0
216.22	257.1	ABCO	Adult	41.94	0
274.16	105.73	ABCO	Adult	27.02	0
130.49	210.86	ABCO	Adult	51.13	0
230.58	271.31	ABCO	Adult	16.57	0
216	131.96	ABCO	Adult	8.04	0
170.81	127.8	ABCO	Adult	23.96	0
287.69	121.11	ABCO	Adult	1.68	0
209.82	90.58	ABCO	Adult	124.09	0
168.34	120.66	ABCO	Adult	10.94	0
196.56	276.36	ABCO	Adult	4.81	0
265.08	191.4	ABCO	Adult	3.72	0
30.67	290.2	ABCO	Adult	22.9	0
240.5	145.52	ABCO	Adult	3.85	0
239.66	277.59	ABCO	Adult	1.28	0
24.48	91.63	ABCO	Adult	29.1	0
27.85	229.48	ABCO	Adult	52.69	0
138.32	117.62	ABCO	Adult	35.56	0
85.65	94.27	ABCO	Adult	4.67	0
117.02	221.75	ABCO	Adult	21.13	0
65.06	75.62	ABCO	Adult	35.64	0
83.74	213.69	ABCO	Adult	73.17	0
238.51	30.44	ABCO	Adult	38.83	0
188.68	276.11	ABCO	Adult	38.2	0
238.99	224.62	ABCO	Adult	10.43	0
231.11	256.41	ABCO	Adult	2.48	0
181.36	68.29	ABCO	Adult	10.08	0
216.63	244.85	ABCO	Adult	10.84	0
4.61	156.88	ABCO	Adult	7.57	0
45.97	114.25	ABCO	Adult	8.1	0
232.32	284.63	ABCO	Adult	5.36	0
120.14	268.2	ABCO	Adult	8.89	0
193.91	73.79	ABCO	Adult	2.88	0
126.99	102.7	ABCO	Adult	66.79	0
148.11	271.15	ABCO	Adult	8.95	0
95.77	269.6	ABCO	Adult	18.14	0
156	260.1	ABCO	Adult	8.67	0
102.4	120.18	ABCO	Adult	6.88	0
24.32	169.5	ABCO	Adult	25.62	0
274.68	227.24	ABCO	Adult	10.16	0
176.57	113.7	ABCO	Adult	41.67	0
67.3	226.48	ABCO	Adult	16.47	0
49.24	128.87	ABCO	Adult	1.93	0
251.44	270.25	ABCO	Adult	10.19	0
59.24	198.32	ABCO	Adult	6.36	0
291.84	263.69	ABCO	Adult	7.61	0
111.02	122.95	ABCO	Adult	11.2	0
42.2	269.63	ABCO	Adult	39.78	0
124.57	166.54	ABCO	Adult	1.78	0
15.82	111.96	ABCO	Adult	47.47	0
236.21	61.83	ABCO	Adult	280.67	0
136.26	138.3	ABCO	Adult	24.45	0
105.67	149.28	ABCO	Adult	36.93	0
7.75	90.98	ABCO	Adult	39.85	0
238.05	14.54	ABCO	Adult	6.67	0
207.21	198.33	ABCO	Adult	94.75	0
109.76	272.57	ABCO	Adult	41.78	0
8.29	157.88	ABCO	Adult	174.89	0
101.48	77.66	ABCO	Adult	266.71	0
216.35	33.19	ABCO	Adult	4.18	0
202.22	213.23	ABCO	Adult	27.37	0
239.88	111.85	ABCO	Adult	41.88	0
207.64	226.96	ABCO	Adult	76.14	0
10.47	270.99	ABCO	Adult	12.13	0
294.35	204.12	ABCO	Adult	230.53	0
160.8	107.05	ABCO	Adult	47.38	0
21.41	142.92	ABCO	Adult	9.4	0
230.02	214.47	ABCO	Adult	2.72	0
41.68	187.04	ABCO	Adult	39.99	0
52.99	263.77	ABCO	Adult	76.86	0
246.69	9.88	ABCO	Adult	6.39	0
57.38	84.64	ABCO	Adult	9.46	0
204.76	78.58	ABCO	Adult	47.04	0
175.39	139.33	ABCO	Adult	3.72	0
122.34	138.39	ABCO	Adult	7.25	0
246.02	40.86	ABCO	Adult	5.07	0
290	171.47	ABCO	Adult	12.34	0
276.77	130.9	ABCO	Adult	31.19	0
72.67	184.46	ABCO	Adult	1.31	0
33.4	182.27	ABCO	Adult	21.96	0
220.99	52.08	ABCO	Adult	28.99	0
16.83	216.82	ABCO	Adult	24.22	0
42.89	82.01	ABCO	Adult	2.8	0
76.97	100.92	ABCO	Adult	16.58	0
148.1	4.73	ABCO	Adult	1.57	0
288.23	4.46	ABCO	Adult	12.1	0
66.01	209.73	ABCO	Adult	5.01	0
168.95	272.3	ABCO	Adult	9.51	0
74.63	170.27	ABCO	Adult	11.67	0
239.12	212.75	ABCO	Adult	31.15	0
165.27	207.36	ABCO	Adult	26.39	0
243.13	124.49	ABCO	Adult	9.98	0
47.93	177.85	ABCO	Adult	4.69	0
188.77	22.51	ABCO	Adult	39.98	0
204.28	51.1	ABCO	Adult	18.82	0
229.83	118.51	ABCO	Adult	54.96	0
148.07	253.99	ABCO	Adult	8.61	0
176.72	116.77	ABCO	Adult	24.85	0
142.25	27.58	ABCO	Adult	26.44	0
54.95	91.14	ABCO	Adult	2.85	0
162.87	133.01	ABCO	Adult	8.76	0
75.46	82.78	ABCO	Adult	38.53	0
107.84	200.17	ABCO	Adult	6.41	0
113.13	267.66	ABCO	Adult	76.8	0
70.72	267.02	ABCO	Adult	5.73	0
282.6	295.37	ABCO	Adult	1.95	0
107.37	164.83	ABCO	Adult	17.18	0
295.18	201.07	ABCO	Adult	7.36	0
78.94	149.66	ABCO	Adult	8.96	0
204.96	216.63	ABCO	Adult	6.79	0
14.63	279.98	ABCO	Adult	3.4	0
53.98	91.2	ABCO	Adult	37.7	0
64.46	88.59	ABCO	Adult	56.77	0
41.47	141.74	ABCO	Adult	45.38	0
295.31	288.61	ABCO	Adult	17.44	0
227.51	153.22	ABCO	Adult	29.75	0
290.52	114.24	ABCO	Adult	6.38	0
257.09	230.37	ABCO	Adult	28.97	0
25.15	255.76	ABCO	Adult	7.46	0
50.64	157.8	ABCO	Adult	12.06	0
14.71	108.56	ABCO	Adult	4.99	0
228.06	274.86	ABCO	Adult	17.02	0
132.78	100.2	ABCO	Adult	32.8	0
143.91	164.43	ABCO	Adult	19.46	0
195.95	274.5	ABCO	Adult	41.73	0
139.9	287.01	ABCO	Adult	13.62	0
220.36	70.63	ABCO	Adult	3.71	0
125.53	179.24	ABCO	Adult	25.77	0
240.57	123.11	ABCO	Adult	9.11	0
120.17	183.17	ABCO	Adult	10.97	0
107.87	229.14	ABCO	Adult	23.77	0
49.77	122.28	ABCO	Adult	8.03	0
250.55	72.43	ABCO	Adult	133.49	0
214.2	163.51	ABCO	Adult	4.87	0
70.74	234.89	ABCO	Adult	2.35	0
235.26	139.82	ABCO	Adult	27.54	0
211.47	70.16	ABCO	Adult	7.71	0
229.33	30.21	ABCO	Adult	91.59	0
55.23	89.21	ABCO	Adult	30.63	0
276.3	208.08	ABCO	Adult	13.28	0
265.49	92.45	ABCO	Adult	2.95	0
103.5	182.87	ABCO	Adult	41.27	0
250.91	186.25	ABCO	Adult	2.09	0
4.81	78.35	ABCO	Adult	19.5	0
90.63	91.42	ABCO	Adult	4.28	0
190.27	241.08	ABCO	Adult	40.02	0
81.41	201.72	ABCO	Adult	62.43	0
102.86	117.19	ABCO	Adult	37.09	0
192.44	75.67	ABCO	Adult	14.8	0
30.37	281.91	ABCO	Adult	1.43	0
17.58	232.42	ABCO	Adult	17.29	0
167.2	41.09	ABCO	Adult	52.68	0
80.3	248.68	ABCO	Adult	9.51	0
154.55	179.55	ABCO	Adult	17.34	0
270.14	177.28	ABCO	Adult	20.21	0
7.21	268.74	ABCO	Adult	3.79	0
278.69	170.34	ABCO	Adult	9.51	0
239.61	39.02	ABCO	Adult	1.03	0
132.25	185.6	ABCO	Adult	11.46	0
114.53	156.21	ABCO	Adult	26.9	0
289.61	215.85	ABCO	Adult	13.89	0
222.76	62.42	ABCO	Adult	72.95	0
141.19	166.72	ABCO	Adult	5.02	0
273.22	296.78	ABCO	Adult	32.85	0
212.51	261.12	ABCO	Adult	26.49	0
53.54	158.86	ABCO	Adult	21.3	0
196.81	221.25	ABCO	Adult	12.25	0
10.49	194.54	ABCO	Adult	3.03	0
68.56	193.54	ABCO	Adult	2.66	0
193.28	146.35	ABCO	Adult	4.67	0
232.75	180.59	ABCO	Adult	167.67	0
249.92	215.95	ABCO	Adult	3.61	0
213.84	21.3	ABCO	Adult	27.84	0
62.13	259.95	ABCO	Adult	4.1	0
223.62	47.7	ABCO	Adult	38.77	0
183.68	113.5	ABCO	Adult	2.69	0
158.98	127.96	ABCO	Adult	2.73	0
234.9	297.02	ABCO	Adult	4.13	0
210.73	286.61	ABCO	Adult	6.39	0
50.6	76.91	ABCO	Adult	12.37	0
131.44	239.92	ABCO	Adult	13.49	0
244.11	111.54	ABCO	Adult	1.31	0
249.85	207	ABCO	Adult	66.44	0
56.53	120.32	ABCO	Adult	56.14	0
241.3	73.83	ABCO	Adult	2.49	0
60.01	211.47	ABCO	Adult	23.51	0
217.03	14.53	ABCO	Adult	8.06	0
287.78	69.48	ABCO	Adult	12.32	0
234.59	168.06	ABCO	Adult	4.97	0
212.96	53.99	ABCO	Adult	4.77	0
97.22	188.24	ABCO	Adult	45.98	0
135.69	258.11	ABCO	Adult	18.48	0
279.23	207.02	ABCO	Adult	24.88	0
285.7	143.87	ABCO	Adult	7.34	0
225.71	153.57	ABCO	Adult	84.48	0
270.07	34.99	ABCO	Adult	5.32	0
121.71	241.99	ABCO	Adult	15.6	0
79.63	119.26	ABCO	Adult	19.58	0
258.93	46.93	ABCO	Adult	3.94	0
269.63	30.02	ABCO	Adult	15.35	0
295.35	90.09	ABCO	Adult	9.53	0
87.7	283.45	ABCO	Adult	5.08	0
266.96	125.94	ABCO	Adult	4.99	0
132.49	232.86	ABCO	Adult	18.57	0
178.25	44.2	ABCO	Adult	60.8	0
163.59	50.74	ABCO	Adult	4.93	0
147.61	16.66	ABCO	Adult	14.97	0
206.05	36.42	ABCO	Adult	58.79	0
237.54	26.41	ABCO	Adult	16.77	0
133.67	61.1	ABCO	Adult	61.6	0
233.21	191.75	ABCO	Adult	65.27	0
299.28	89.27	ABCO	Adult	83.46	0
181.06	252.91	ABCO	Adult	39.31	0
62.07	100.26	ABCO	Adult	19.41	0
